0	7	47
0	3	47
0	3	47
3	3	47
0	3	48
3	3	48
0	0	62
0	0	63
0	0	63
0	0	63
0	7	8
0	7	9
0	4	40
0	15	40
0	4	40
0	2	40
0	3	40
0	15	40
0	0	40
2	2	40
0	3	40
0	15	40
3	3	40
15	15	40
4	4	40
15	15	41
15	15	41
0	3	41
3	3	41
0	4	41
4	4	41
0	15	41
0	4	41
0	2	41
0	3	41
0	15	41
0	0	41
0	15	42
15	15	42
15	15	42
15	15	42
0	3	49
3	3	49
0	3	49
0	3	50
3	3	50
0	0	25
0	2	32
0	3	32
0	15	32
2	2	32
15	15	32
0	4	32
0	3	32
3	3	32
0	15	32
15	15	32
4	4	32
0	4	32
0	3	32
3	3	32
3	3	32
0	2	33
2	2	33
15	15	33
15	15	33
15	15	34
15	15	34
0	3	52
3	3	52
0	3	53
3	3	53
0	3	54
3	3	54
0	3	55
0	3	88
0	2	88
0	15	88
2	2	88
0	4	88
0	3	88
3	3	88
15	15	88
4	4	89
15	15	89
15	15	89
0	3	90
3	3	90
0	3	90
0	15	90
3	3	90
0	15	90
15	15	90
0	4	90
15	15	90
15	15	90
4	4	90
0	3	55
3	3	55
0	2	57
2	2	57
0	2	57
0	2	58
2	2	58
0	2	73
0	16	73
2	2	73
0	2	73
0	15	73
2	2	73
0	4	73
16	16	73
0	15	74
16	16	74
4	4	74
0	2	74
0	16	74
16	16	74
15	15	74
0	4	75
4	4	75
15	15	76
0	16	95
16	16	96
0	2	59
2	2	59
0	16	27
0	2	27
0	4	27
0	2	27
0	16	27
0	15	27
2	2	27
16	16	27
16	16	27
4	4	27
0	4	27
0	15	27
0	2	27
4	4	28
16	16	28
15	15	28
15	15	29
0	16	48
16	16	48
16	16	48
16	16	49
0	2	61
2	2	61
0	2	61
0	2	62
2	2	62
0	2	63
2	2	63
0	16	98
0	4	99
0	2	99
0	16	99
2	2	99
0	15	99
16	16	99
0	15	99
4	4	99
16	16	99
0	4	99
4	4	99
0	2	99
2	2	99
16	16	99
0	2	99
2	2	99
15	15	0
15	15	1
0	16	17
0	16	17
16	16	17
0	7	58
0	0	58
0	2	64
2	2	64
0	2	65
2	2	65
0	2	65
0	15	94
0	2	94
0	16	94
2	2	94
0	4	94
0	2	94
2	2	94
16	16	94
0	0	94
0	4	94
0	2	94
0	16	94
0	15	94
0	0	94
4	4	94
16	16	94
16	16	94
0	2	94
0	2	95
2	2	95
15	15	95
0	4	95
4	4	95
0	15	95
15	15	96
0	16	9
16	16	9
16	16	10
16	16	10
0	16	47
0	15	47
0	4	47
0	2	47
0	16	47
2	2	47
16	16	47
4	4	47
16	16	47
16	16	48
0	2	48
4	4	48
2	2	48
2	2	48
15	15	48
0	15	49
15	15	49
0	16	66
0	16	66
0	16	66
16	16	66
16	16	67
16	16	68
0	2	15
0	15	15
0	4	15
0	2	15
0	16	15
2	2	15
16	16	15
16	16	16
4	4	16
0	4	16
4	4	16
16	16	16
0	2	16
0	15	16
2	2	16
15	15	16
15	15	17
0	16	32
0	16	32
16	16	32
16	16	33
16	16	34
0	4	95
0	16	95
0	2	95
0	15	95
2	2	95
0	16	95
16	16	95
0	15	96
4	4	96
16	16	96
0	2	96
4	4	96
2	2	96
2	2	96
16	16	96
15	15	96
15	15	97
0	16	11
0	16	11
16	16	11
16	16	11
16	16	11
0	0	31
12	12	31
0	12	31
0	12	31
0	7	31
0	0	31
0	12	31
0	7	31
0	2	65
0	12	65
0	2	65
12	12	65
0	12	65
0	4	65
0	2	65
0	16	65
0	15	65
0	0	65
2	2	65
16	16	66
0	12	66
0	4	66
0	2	66
0	16	66
0	15	66
0	0	66
4	4	66
12	12	66
2	2	66
2	2	66
15	15	67
15	15	68
12	12	33
0	12	33
12	12	33
0	12	33
0	2	38
0	2	38
0	2	39
2	2	39
2	2	40
0	12	87
0	2	87
0	17	87
0	0	87
0	17	88
2	2	88
17	17	88
0	2	88
2	2	89
0	2	89
0	0	89
0	12	89
0	17	89
0	2	96
0	2	96
2	2	96
2	2	97
0	2	97
2	2	97
2	2	97
12	12	14
12	12	17
0	12	17
0	2	17
12	12	17
0	4	17
0	2	17
0	15	17
2	2	17
2	2	18
4	4	18
0	2	18
2	2	18
2	2	18
2	2	18
0	4	18
15	15	18
0	2	18
0	15	18
2	2	18
15	15	19
0	12	27
0	2	27
0	17	27
2	2	27
17	17	27
12	12	34
0	12	34
12	12	53
0	0	77
0	0	79
0	0	79
0	0	79
0	2	90
0	2	90
0	2	90
2	2	91
0	2	4
2	2	4
0	2	4
2	2	5
0	2	5
2	2	6
2	2	7
0	7	9
0	7	10
0	13	18
0	13	18
0	13	18
13	13	18
13	13	18
0	13	19
13	13	19
13	13	20
0	2	25
2	2	25
0	2	26
0	12	29
0	2	29
0	17	29
0	0	29
0	12	29
0	2	29
0	17	30
2	2	30
17	17	30
0	11	30
0	2	30
0	17	30
2	2	30
2	2	30
17	17	31
0	12	31
0	2	31
0	17	31
0	0	31
0	11	31
12	12	36
0	12	36
0	12	36
0	12	37
12	12	55
0	2	59
0	2	60
2	2	60
12	12	71
0	12	71
0	2	71
0	12	71
0	4	71
0	2	71
0	15	71
0	0	71
2	2	71
12	12	71
0	12	71
2	2	71
4	4	71
2	2	71
12	12	71
0	2	71
0	4	71
2	2	71
2	2	71
0	12	71
0	4	71
0	2	71
0	15	71
0	0	71
15	15	72
4	4	72
15	15	72
0	2	90
2	2	90
0	2	90
2	2	91
0	9	4
0	12	4
0	2	4
0	9	4
0	17	4
2	2	5
9	9	5
17	17	5
0	9	5
2	2	5
0	2	24
2	2	24
12	12	38
0	12	38
12	12	38
0	12	38
12	12	49
12	12	50
0	2	94
2	2	94
0	2	94
2	2	95
0	2	95
2	2	95
0	2	95
0	12	4
0	2	4
0	9	4
0	17	5
2	2	5
9	9	5
17	17	5
0	2	5
2	2	5
2	2	6
12	12	30
0	2	37
12	12	37
0	12	37
0	4	37
0	2	37
2	2	37
12	12	37
0	15	37
2	2	37
4	4	38
2	2	38
0	12	38
12	12	38
0	12	38
12	12	38
0	15	38
0	2	38
0	2	38
2	2	38
2	2	38
15	15	38
2	2	38
15	15	38
2	2	39
12	12	39
0	12	39
0	0	45
0	0	48
0	0	48
0	0	48
0	0	48
0	7	51
0	2	52
0	12	52
0	2	52
0	0	52
2	2	52
2	2	52
0	7	53
0	2	53
0	12	53
0	0	53
0	2	59
0	2	59
0	2	60
0	2	60
2	2	60
0	2	60
0	2	60
2	2	60
0	2	60
0	2	60
12	12	78
0	0	85
0	0	89
0	0	89
0	0	90
0	2	96
0	0	96
0	2	96
0	12	96
0	9	96
0	17	96
0	9	96
2	2	97
0	17	97
17	17	97
9	9	97
0	2	97
2	2	98
0	12	98
0	2	98
0	9	98
0	17	98
0	0	98
0	2	99
0	2	99
2	2	0
0	2	15
0	2	15
2	2	16
2	2	16
0	2	16
2	2	16
12	12	23
0	2	36
0	12	36
0	11	36
2	2	36
0	12	36
0	11	36
2	2	37
0	7	51
0	7	51
12	12	52
0	12	52
0	12	52
0	7	52
0	7	52
0	7	52
0	12	52
0	7	52
12	12	62
0	12	67
12	12	67
12	12	68
0	12	70
0	2	70
0	9	70
0	17	70
2	2	71
9	9	71
17	17	71
0	12	71
2	2	71
12	12	76
0	12	76
0	12	77
12	12	77
0	2	80
0	2	81
2	2	82
12	12	97
0	2	6
0	2	7
2	2	7
2	2	8
0	2	9
0	12	9
2	2	9
0	2	9
12	12	9
0	12	9
0	2	9
2	2	9
0	12	9
0	4	9
0	2	9
0	15	9
0	0	9
2	2	9
0	12	9
0	4	9
0	2	9
0	15	9
0	0	9
0	12	9
0	2	9
4	4	9
2	2	9
0	4	10
0	2	10
2	2	10
2	2	10
15	15	10
2	2	10
4	4	10
0	2	11
2	2	11
15	15	11
0	2	26
0	17	26
0	9	26
2	2	27
17	17	27
9	9	27
2	2	28
12	12	68
12	12	68
12	12	78
0	12	78
0	2	3
0	12	3
0	2	3
0	17	3
0	9	3
17	17	3
2	2	3
9	9	3
0	13	3
0	2	3
0	13	4
2	2	4
13	13	4
13	13	4
0	13	4
2	2	4
0	13	8
13	13	8
13	13	8
12	12	30
0	2	70
2	2	71
0	2	71
2	2	72
2	2	73
0	13	80
13	13	80
13	13	80
0	13	81
13	13	81
13	13	81
0	13	81
13	13	82
13	13	82
0	13	83
13	13	83
13	13	83
0	2	89
0	12	89
0	4	89
0	2	89
2	2	89
12	12	89
0	12	89
0	15	89
2	2	89
2	2	89
4	4	89
12	12	90
0	12	90
12	12	90
0	12	90
0	2	90
2	2	90
0	2	90
2	2	90
15	15	90
0	4	90
0	15	91
4	4	91
15	15	91
2	2	91
0	2	8
2	2	8
0	2	8
2	2	9
0	0	18
0	0	18
0	16	18
0	14	18
0	15	18
0	16	18
0	14	18
0	15	18
0	0	18
0	15	18
0	16	19
16	16	19
14	14	19
0	8	19
0	14	19
0	2	19
0	2	19
0	16	19
16	16	19
16	16	19
16	16	19
15	15	19
10	10	19
0	10	19
14	14	20
0	0	20
0	13	20
0	13	20
0	12	20
0	11	20
0	2	20
0	17	20
0	0	20
0	12	20
0	12	20
0	17	20
0	12	20
15	15	21
13	13	21
0	15	21
0	15	21
12	12	23
2	2	23
13	13	23
15	15	23
17	17	23
15	15	23
0	7	25
0	7	25
0	15	25
0	18	25
0	8	26
0	7	26
10	10	26
0	10	26
15	15	26
0	15	26
15	15	26
0	16	32
0	14	32
0	15	32
0	0	32
0	16	33
16	16	33
0	16	33
0	2	33
16	16	34
0	0	34
0	13	34
0	11	34
0	2	34
0	17	34
0	0	34
0	12	34
0	7	41
0	7	41
0	3	41
0	3	41
0	7	42
3	3	42
0	2	42
0	16	42
0	7	42
2	2	42
16	16	42
3	3	42
2	2	43
0	0	52
0	3	56
0	16	57
16	16	58
12	12	68
12	12	69
10	10	29
0	10	29
0	16	89
16	16	89
0	15	89
16	16	89
10	10	90
0	10	90
16	16	90
15	15	90
0	15	90
15	15	90
0	16	9
16	16	9
16	16	9
16	16	12
10	10	30
0	10	30
10	10	32
0	10	32
0	4	74
0	16	74
0	15	74
16	16	74
0	15	74
16	16	74
4	4	74
16	16	75
0	4	75
0	10	75
10	10	75
0	10	75
15	15	75
4	4	75
15	15	76
0	16	97
16	16	97
16	16	98
16	16	98
10	10	33
0	10	33
10	10	33
0	10	33
0	16	34
0	4	34
0	16	34
0	15	34
4	4	34
16	16	34
16	16	35
0	4	35
15	15	35
0	10	35
0	15	35
4	4	35
15	15	36
0	16	36
16	16	36
0	15	37
10	10	38
0	10	38
0	15	38
10	10	38
0	10	38
15	15	38
0	15	38
0	15	40
15	15	40
10	10	40
15	15	41
16	16	42
15	15	42
0	16	58
0	16	58
0	16	58
16	16	59
16	16	59
0	16	60
16	16	60
16	16	65
10	10	34
0	10	34
0	4	98
0	16	98
0	15	98
0	16	99
0	15	99
16	16	99
4	4	99
16	16	99
10	10	99
0	10	99
16	16	99
15	15	0
0	4	0
15	15	0
0	16	21
0	16	21
16	16	21
16	16	21
16	16	21
16	16	22
0	16	85
0	15	85
16	16	85
0	4	85
16	16	85
4	4	86
16	16	86
0	15	86
16	16	86
15	15	86
15	15	86
0	4	87
10	10	87
0	10	87
4	4	87
0	16	7
0	16	7
16	16	7
16	16	8
16	16	8
0	7	30
0	0	30
0	0	39
0	16	39
0	4	39
0	15	39
0	8	39
0	4	39
0	16	39
0	15	39
0	0	39
16	16	39
0	4	39
4	4	39
16	16	39
4	4	39
16	16	40
10	10	40
0	10	40
10	10	40
0	15	40
15	15	40
15	15	40
0	7	53
0	0	53
0	0	62
0	16	62
0	8	62
0	4	62
0	16	62
0	15	62
0	0	62
0	16	62
16	16	62
16	16	63
16	16	63
0	16	0
0	15	0
0	16	0
16	16	0
10	10	0
0	10	0
0	15	1
16	16	1
15	15	1
15	15	3
0	8	6
10	10	7
0	10	7
0	16	22
16	16	22
16	16	22
0	8	27
0	2	75
0	3	75
0	15	75
0	2	75
0	16	75
0	3	75
16	16	75
3	3	75
0	4	75
2	2	75
2	2	76
0	15	76
4	4	76
0	2	76
0	2	76
0	2	76
0	3	76
2	2	76
15	15	76
0	4	77
4	4	77
2	2	77
15	15	78
0	16	93
16	16	93
0	0	12
0	7	12
0	3	12
3	3	12
0	0	13
0	0	13
0	3	13
0	7	13
0	2	60
0	2	60
0	17	60
0	0	60
0	17	60
2	2	60
17	17	60
0	2	61
0	2	61
0	2	61
0	17	61
0	0	61
2	2	61
2	2	61
0	2	69
0	4	69
0	2	69
0	16	69
0	3	69
0	15	69
0	0	69
3	3	69
2	2	69
3	3	69
0	16	69
16	16	69
2	2	69
4	4	69
0	4	69
0	2	69
0	2	69
2	2	70
0	15	70
4	4	70
15	15	70
0	2	70
0	4	70
0	2	70
0	16	70
0	3	70
0	15	70
0	0	70
15	15	70
0	3	14
3	3	14
0	3	14
3	3	14
0	2	28
0	17	29
2	2	29
17	17	29
2	2	29
0	7	81
0	7	82
0	7	83
0	7	84
0	14	0
14	14	0
0	14	0
14	14	0
0	14	16
14	14	16
0	14	16
14	14	16
0	2	17
2	2	18
0	2	18
0	2	18
2	2	18
0	2	18
2	2	19
2	2	20
0	2	21
2	2	23
2	2	24
0	2	24
2	2	26
0	4	29
0	2	29
0	14	29
0	15	29
14	14	29
0	2	29
0	16	29
2	2	29
16	16	29
0	15	29
4	4	29
2	2	29
0	2	30
2	2	30
0	4	30
15	15	30
2	2	30
0	14	30
14	14	30
14	14	30
4	4	30
15	15	31
0	16	40
16	16	40
0	2	43
0	2	43
0	2	43
2	2	44
2	2	44
2	2	45
0	2	47
0	2	47
2	2	48
0	2	49
2	2	49
0	2	50
2	2	51
0	7	57
0	7	58
0	2	80
2	2	81
0	2	1
2	2	1
0	2	2
0	2	3
0	2	4
0	2	4
2	2	5
0	2	5
2	2	6
0	2	10
2	2	10
0	2	11
2	2	11
0	2	15
0	2	16
2	2	17
0	2	19
2	2	19
0	2	21
2	2	22
0	2	23
0	2	23
0	2	24
2	2	24
2	2	25
0	2	29
2	2	29
0	2	30
2	2	30
0	4	38
0	2	38
0	15	38
2	2	39
4	4	39
0	4	39
4	4	39
2	2	40
15	15	40
0	15	40
15	15	40
0	2	41
2	2	43
0	2	51
2	2	51
0	14	51
0	2	52
2	2	52
0	14	52
14	14	53
14	14	54
0	2	74
2	2	74
0	2	74
2	2	75
0	0	87
0	0	87
0	16	88
0	14	88
0	3	88
0	0	88
0	3	88
0	16	88
14	14	89
16	16	89
0	14	89
0	16	89
0	14	89
14	14	89
3	3	89
0	12	89
0	14	89
14	14	89
16	16	90
14	14	90
0	12	90
14	14	90
0	0	90
0	13	90
0	12	90
0	11	90
0	13	90
0	9	90
0	0	90
0	12	90
0	14	90
0	3	90
14	14	90
3	3	90
0	14	90
0	9	90
14	14	90
0	16	90
0	14	90
0	12	90
14	14	91
14	14	91
13	13	91
9	9	91
0	12	91
13	13	91
0	0	91
0	13	91
0	12	91
0	11	91
0	9	91
0	0	91
16	16	94
12	12	94
0	16	97
0	18	97
0	18	98
16	16	98
16	16	0
0	16	1
16	16	1
0	16	2
0	14	9
0	14	10
14	14	10
14	14	11
0	3	12
0	14	12
3	3	12
14	14	13
0	3	13
0	14	13
14	14	14
0	14	15
0	14	15
14	14	17
14	14	18
0	14	23
0	14	24
14	14	24
14	14	25
0	14	38
12	12	38
14	14	39
12	12	39
0	14	39
0	7	41
0	7	42
0	7	42
0	14	42
14	14	42
0	7	43
0	7	43
0	14	43
14	14	43
0	7	43
0	14	44
0	14	45
14	14	45
14	14	46
0	14	49
14	14	49
0	14	50
14	14	50
0	14	90
14	14	90
0	14	91
14	14	91
0	14	91
14	14	91
0	14	92
14	14	92
0	14	6
14	14	6
0	14	7
0	0	13
0	12	13
0	2	13
0	1	13
0	0	13
0	0	14
0	12	14
0	2	14
0	1	14
0	0	14
12	12	14
0	0	14
1	1	15
1	1	16
0	1	17
0	12	17
0	2	17
0	1	17
2	2	17
1	1	17
0	4	17
1	1	17
12	12	17
1	1	17
0	4	17
0	0	17
0	13	17
0	1	17
0	4	17
0	13	17
0	1	17
0	0	17
1	1	17
0	4	17
1	1	17
0	2	17
2	2	17
0	11	18
0	17	18
0	12	18
0	14	18
0	3	18
14	14	18
0	12	18
0	17	18
0	12	18
1	1	18
0	12	18
0	18	18
0	0	18
0	13	18
0	4	18
0	0	18
13	13	18
0	17	18
0	12	18
0	11	18
0	4	18
0	14	18
0	3	18
0	18	18
0	3	18
0	14	19
14	14	19
10	10	19
0	10	19
12	12	21
3	3	21
4	4	21
13	13	21
17	17	21
4	4	22
0	7	27
0	7	27
0	2	27
2	2	27
0	7	27
0	7	27
0	7	27
0	2	27
0	2	28
0	1	39
0	4	39
4	4	39
1	1	39
0	3	39
0	3	39
3	3	39
0	4	40
0	1	40
1	1	40
4	4	40
12	12	66
0	4	73
0	9	73
0	1	73
0	17	73
0	9	73
0	1	73
4	4	73
9	9	73
1	1	73
1	1	74
17	17	74
0	4	74
4	4	74
0	12	77
0	4	83
4	4	84
0	4	84
4	4	84
0	1	85
1	1	86
0	1	86
1	1	87
0	1	90
13	13	90
1	1	91
0	1	91
1	1	92
0	4	93
0	1	93
1	1	93
4	4	93
0	4	94
0	1	94
4	4	94
1	1	94
12	12	18
12	12	19
0	2	27
2	2	27
0	2	28
2	2	28
0	12	68
0	1	68
0	15	68
0	2	68
0	1	68
0	15	68
2	2	68
1	1	68
1	1	68
15	15	69
1	1	69
0	1	69
0	15	69
1	1	69
1	1	69
1	1	69
1	1	69
12	12	69
1	1	70
0	15	70
15	15	70
12	12	70
0	1	16
0	1	16
1	1	17
1	1	17
0	1	22
1	1	23
0	1	24
1	1	24
0	2	27
2	2	27
0	2	28
2	2	28
0	4	38
0	1	38
0	17	38
0	12	38
0	9	38
4	4	38
1	1	38
9	9	38
17	17	38
0	1	39
0	4	39
0	12	39
1	1	39
4	4	39
12	12	63
12	12	64
0	0	15
0	0	18
0	0	19
0	7	27
0	2	27
2	2	27
0	2	28
2	2	28
0	7	28
0	2	28
0	12	58
0	2	58
0	1	58
0	0	58
1	1	58
0	2	58
2	2	58
1	1	58
0	1	59
0	12	59
0	2	59
0	1	59
0	0	59
1	1	59
1	1	59
0	2	59
0	2	59
2	2	59
1	1	59
12	12	59
12	12	60
0	1	84
0	1	84
1	1	85
1	1	85
0	2	27
2	2	27
0	2	28
2	2	28
0	0	51
0	1	25
0	2	25
0	1	25
0	15	25
2	2	25
1	1	25
1	1	25
0	12	25
1	1	25
15	15	25
0	12	26
0	1	26
0	15	26
1	1	26
0	2	26
2	2	26
1	1	26
2	2	26
1	1	26
1	1	26
12	12	26
1	1	27
0	15	27
15	15	27
0	2	27
2	2	27
0	2	28
2	2	28
0	2	27
2	2	27
0	2	28
2	2	28
0	12	89
0	1	89
0	15	89
0	2	89
0	1	89
2	2	89
1	1	89
1	1	89
1	1	89
15	15	89
0	2	90
1	1	90
12	12	90
0	15	90
15	15	90
0	1	90
0	1	90
1	1	90
1	1	90
1	1	90
1	1	91
12	12	91
0	2	27
2	2	27
0	2	28
2	2	28
0	2	27
2	2	27
0	2	28
2	2	28
0	1	75
0	12	76
0	2	76
0	1	76
0	15	76
0	2	76
0	1	76
2	2	76
1	1	76
1	1	76
1	1	76
15	15	76
1	1	76
0	1	76
0	1	76
1	1	76
1	1	76
1	1	77
12	12	77
0	15	77
15	15	77
0	12	72
0	2	72
0	1	72
0	15	72
0	2	72
0	1	72
2	2	72
1	1	72
0	1	72
0	1	72
0	1	72
1	1	72
0	15	73
1	1	73
15	15	73
0	2	73
0	2	73
2	2	73
1	1	73
12	12	74
12	12	74
15	15	74
0	12	52
0	3	52
0	15	52
0	3	52
0	1	52
3	3	52
1	1	52
15	15	52
0	15	53
15	15	53
0	1	53
1	1	53
15	15	53
1	1	53
15	15	53
12	12	53
0	3	54
0	15	54
15	15	54
15	15	55
0	7	29
0	0	29
0	7	29
0	0	29
0	12	21
0	12	21
0	0	21
0	3	21
0	1	21
0	15	21
0	0	21
1	1	21
15	15	21
0	3	21
3	3	21
15	15	21
0	12	22
0	0	22
0	3	22
0	1	22
0	15	22
0	0	22
0	12	22
15	15	22
12	12	22
0	1	22
1	1	22
0	3	22
0	3	22
3	3	22
0	15	22
15	15	22
15	15	23
15	15	23
0	1	78
0	15	78
1	1	78
0	12	78
0	3	78
3	3	78
15	15	78
0	1	78
1	1	78
15	15	78
0	15	78
0	15	78
15	15	78
15	15	78
0	12	78
15	15	78
15	15	79
12	12	79
0	3	79
3	3	79
0	12	66
0	1	66
0	15	66
1	1	66
0	3	66
3	3	66
15	15	66
15	15	66
0	1	66
1	1	66
0	12	67
0	15	67
15	15	67
15	15	67
15	15	67
0	3	67
0	3	67
3	3	67
12	12	67
3	3	67
15	15	67
0	0	8
0	7	9
0	3	9
3	3	9
0	0	9
0	3	9
3	3	9
0	7	9
0	7	10
0	3	10
0	7	11
0	7	14
0	7	14
0	3	26
0	15	26
0	12	26
0	3	26
0	1	26
0	15	26
3	3	26
1	1	26
15	15	26
0	12	26
0	1	26
0	15	26
0	0	26
15	15	26
0	3	27
3	3	27
15	15	27
12	12	27
0	15	27
15	15	27
15	15	28
12	12	28
15	15	28
0	3	9
3	3	9
0	15	46
15	15	47
0	15	47
0	15	47
15	15	48
0	15	97
15	15	98
0	15	99
15	15	99
0	15	3
0	0	3
0	12	3
0	11	3
0	4	3
0	9	3
0	15	3
0	17	3
0	12	3
0	9	3
0	17	3
0	12	3
15	15	3
4	4	3
17	17	3
9	9	3
0	15	4
0	0	4
0	15	4
15	15	4
0	3	9
3	3	9
0	12	19
0	3	19
0	1	19
0	15	19
3	3	19
1	1	19
15	15	19
0	3	20
3	3	20
15	15	20
15	15	20
0	1	20
1	1	20
12	12	20
0	15	21
15	15	21
15	15	21
15	15	21
12	12	29
12	12	29
0	13	54
13	13	54
13	13	54
0	13	55
0	15	93
15	15	93
0	15	93
15	15	93
0	0	0
0	12	0
0	3	0
0	1	0
0	0	0
0	12	0
0	3	1
12	12	1
0	0	1
1	1	2
12	12	2
1	1	3
0	1	4
0	12	4
0	16	4
16	16	4
3	3	4
1	1	4
0	1	4
1	1	4
1	1	4
12	12	4
3	3	4
0	12	5
0	11	5
0	0	5
0	13	5
0	9	5
0	1	5
0	0	5
0	12	5
0	14	5
0	13	5
0	9	5
0	3	5
3	3	5
0	12	5
12	12	5
0	12	5
0	4	5
4	4	5
0	14	5
0	1	5
1	1	5
0	16	5
0	1	5
1	1	5
0	12	6
0	12	6
13	13	6
1	1	6
0	4	6
4	4	6
0	0	6
0	13	6
0	11	6
0	9	6
0	1	6
0	0	6
0	14	6
0	12	6
0	3	6
14	14	8
1	1	8
13	13	8
9	9	8
1	1	9
0	18	10
0	18	11
12	12	11
0	7	11
0	7	12
0	7	12
0	7	12
0	7	12
0	16	12
16	16	12
0	7	13
0	16	13
0	3	27
3	3	27
0	1	27
1	1	27
3	3	27
0	1	29
1	1	29
0	1	52
12	12	52
1	1	52
0	1	53
0	1	85
0	12	85
0	9	85
9	9	85
1	1	85
0	1	86
0	1	86
1	1	87
12	12	10
12	12	11
0	16	14
16	16	14
0	16	25
16	16	25
13	13	54
0	12	57
0	16	57
0	1	57
16	16	57
1	1	57
1	1	57
0	12	58
0	1	58
0	1	58
1	1	58
1	1	58
1	1	58
12	12	58
1	1	59
12	12	59
0	16	70
0	16	70
16	16	70
0	16	15
16	16	15
0	16	9
0	1	9
0	12	9
0	16	9
0	1	9
16	16	9
1	1	9
1	1	9
1	1	9
1	1	10
12	12	10
0	1	10
0	1	10
1	1	10
1	1	10
12	12	11
1	1	11
1	1	11
0	16	17
16	16	17
0	16	23
16	16	23
16	16	23
0	1	86
1	1	87
0	1	88
1	1	88
0	1	91
0	9	91
1	1	91
9	9	91
0	1	91
1	1	91
0	16	19
16	16	19
0	16	31
16	16	31
0	1	94
1	1	94
0	12	94
0	16	94
16	16	94
1	1	94
1	1	94
0	12	95
0	1	95
0	1	95
1	1	95
1	1	95
1	1	95
12	12	95
1	1	95
1	1	96
12	12	96
0	16	8
16	16	8
0	16	20
16	16	20
0	1	47
0	1	47
0	12	47
0	9	47
9	9	48
1	1	48
0	1	48
0	1	48
1	1	48
0	1	48
0	1	48
1	1	49
12	12	73
0	16	22
16	16	22
0	0	26
0	16	38
16	16	38
0	12	54
0	1	54
0	16	54
0	1	54
16	16	54
1	1	54
1	1	54
0	12	55
0	1	55
1	1	55
1	1	55
12	12	55
1	1	55
1	1	56
12	12	56
0	16	70
0	16	70
16	16	70
0	16	24
16	16	24
0	16	45
16	16	45
0	1	24
0	1	24
1	1	24
0	12	24
0	16	24
16	16	24
1	1	24
1	1	24
0	1	25
1	1	25
1	1	25
1	1	25
1	1	25
12	12	25
1	1	25
0	16	25
16	16	25
12	12	26
0	16	43
0	16	43
16	16	43
0	16	44
16	16	44
0	16	27
16	16	27
0	16	43
16	16	43
0	0	84
0	1	84
0	12	84
0	16	84
0	1	84
0	0	84
1	1	84
0	16	84
16	16	84
1	1	84
1	1	85
0	12	85
0	0	85
0	16	85
0	1	85
0	0	85
0	1	85
1	1	85
1	1	85
0	12	85
1	1	85
1	1	85
12	12	85
0	7	13
0	0	13
0	7	14
0	0	14
0	16	29
0	16	29
16	16	29
0	16	30
0	16	44
16	16	44
0	16	30
16	16	30
0	1	48
1	1	48
0	12	48
0	16	48
16	16	48
1	1	48
1	1	48
0	1	48
1	1	48
1	1	48
1	1	48
1	1	49
12	12	49
1	1	49
12	12	49
0	16	61
16	16	61
0	16	32
16	16	32
0	16	50
16	16	50
0	16	98
16	16	98
0	12	98
0	8	98
0	1	98
1	1	98
16	16	98
10	10	98
0	10	98
10	10	98
0	12	98
0	8	99
0	1	99
1	1	99
12	12	99
12	12	99
10	10	0
0	1	88
1	1	88
0	12	88
0	16	88
16	16	88
0	1	88
1	1	88
12	12	89
10	10	89
0	10	89
10	10	89
10	10	89
0	16	6
16	16	6
0	12	63
0	16	63
16	16	63
0	1	63
1	1	63
0	12	64
12	12	64
10	10	64
0	10	64
10	10	64
10	10	64
0	1	64
1	1	64
12	12	65
0	16	82
0	16	82
16	16	82
16	16	82
0	16	2
16	16	2
0	12	51
0	1	51
1	1	51
0	16	51
16	16	51
0	12	52
0	10	52
10	10	52
12	12	52
0	1	53
1	1	53
10	10	54
0	16	69
16	16	69
0	8	1
0	0	1
0	12	1
0	8	1
0	16	1
0	1	1
0	0	1
16	16	1
1	1	1
0	12	1
0	8	2
0	12	2
0	8	2
0	16	2
0	0	2
0	1	2
12	12	2
0	10	3
10	10	3
10	10	3
0	1	3
1	1	3
10	10	3
0	7	13
0	0	13
0	7	14
0	0	14
0	16	19
0	16	19
16	16	19
0	0	74
0	0	74
0	7	74
0	16	74
0	16	74
16	16	74
0	7	75
0	16	90
16	16	90
0	8	32
0	10	33
10	10	34
0	8	41
0	1	41
0	0	41
0	11	41
0	9	41
0	1	41
0	12	41
0	9	41
0	1	41
1	1	42
9	9	42
1	1	42
0	12	42
0	10	42
0	12	42
10	10	42
0	12	63
0	8	63
0	12	63
0	8	63
0	16	63
0	1	63
0	0	63
16	16	63
1	1	63
0	1	63
1	1	63
0	12	64
0	8	64
0	8	64
0	16	64
12	12	64
0	10	65
10	10	65
10	10	65
10	10	66
0	1	69
1	1	70
0	1	70
1	1	70
0	10	71
10	10	71
0	16	76
16	16	76
0	1	79
0	16	79
16	16	79
16	16	79
1	1	79
0	1	80
1	1	80
0	16	89
16	16	89
0	10	98
10	10	98
12	12	4
0	12	33
0	1	33
0	9	33
1	1	33
9	9	33
0	12	34
0	1	34
0	10	34
1	1	34
10	10	34
0	1	44
0	1	44
1	1	45
1	1	45
12	12	69
0	16	78
16	16	78
0	16	91
16	16	91
0	1	23
0	12	23
0	9	23
9	9	23
1	1	23
0	1	24
1	1	24
