0	13	79
0	13	79
0	13	79
0	13	79
13	13	79
0	13	79
0	13	79
0	13	79
0	13	79
0	13	79
13	13	79
0	13	79
13	13	80
13	13	80
0	13	80
0	13	80
0	13	80
13	13	80
13	13	80
0	13	81
13	13	81
13	13	82
13	13	82
13	13	83
0	13	2
0	13	2
0	3	2
3	3	2
0	2	2
0	3	2
3	3	2
13	13	2
13	13	2
0	3	3
3	3	3
0	3	3
10	10	3
0	10	3
0	2	3
0	3	3
2	2	4
3	3	4
2	2	4
0	7	5
0	7	5
0	12	16
0	3	16
0	9	16
3	3	16
9	9	16
0	3	16
0	2	17
0	8	17
0	3	17
3	3	17
0	4	18
0	13	18
3	3	18
0	8	18
0	2	18
0	13	18
13	13	18
13	13	18
4	4	18
13	13	18
3	3	18
0	4	18
10	10	19
0	10	19
2	2	19
3	3	19
0	13	19
0	16	19
13	13	20
13	13	20
16	16	20
0	13	20
13	13	20
13	13	20
2	2	20
13	13	20
0	13	21
13	13	21
13	13	21
0	3	22
3	3	23
0	13	25
0	13	25
3	3	26
3	3	27
0	13	27
13	13	27
13	13	28
0	13	34
13	13	35
13	13	35
0	13	35
0	13	35
0	13	36
13	13	36
13	13	36
13	13	36
0	13	37
13	13	37
13	13	38
13	13	38
0	13	47
13	13	47
13	13	47
12	12	48
12	12	48
0	13	51
13	13	51
13	13	51
0	13	51
13	13	52
13	13	52
0	13	52
13	13	52
0	13	53
13	13	53
13	13	53
13	13	53
13	13	53
13	13	53
0	13	55
13	13	56
13	13	56
0	13	56
13	13	56
13	13	57
13	13	57
0	13	57
0	13	57
13	13	57
13	13	58
0	13	58
13	13	58
13	13	58
0	13	58
0	13	58
13	13	58
13	13	59
0	13	59
13	13	59
13	13	59
13	13	59
0	13	60
13	13	60
13	13	61
0	2	66
0	3	66
0	15	66
3	3	66
0	15	66
3	3	66
2	2	66
3	3	66
0	3	66
0	3	66
3	3	66
0	2	66
3	3	67
2	2	67
15	15	67
10	10	67
0	10	67
15	15	68
10	10	68
0	10	68
0	13	0
0	13	0
0	3	0
13	13	0
0	3	0
3	3	1
3	3	1
0	13	2
13	13	2
13	13	3
13	13	3
